Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,12 / 17,36.3 m²,2,var,Satılır 2 otaqlı yeni tikili 36.3 m²,60 000 AZN,Xırdalan,https://bina.az/items/5216510,yoxdur,,,
Yeni tikili,11 / 16,130 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 130 m²,1 700 AZN,28 May m.,https://bina.az/items/5256820,,,,
Yeni tikili,11 / 16,130 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 130 m²,1 700 AZN,28 May m.,https://bina.az/items/5256820,,,,
Yeni tikili,11 / 16,130 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 130 m²,1 700 AZN,28 May m.,https://bina.az/items/5256820,,,,
Köhnə tikili,7 / 9,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,550 AZN,8 Noyabr m.,https://bina.az/items/5211591,,,,
Köhnə tikili,7 / 9,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,550 AZN,8 Noyabr m.,https://bina.az/items/5211591,,,,
Köhnə tikili,7 / 9,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,550 AZN,8 Noyabr m.,https://bina.az/items/5211591,,,,
Həyət evi/Bağ evi,,240 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 240 m²,248 000 AZN,Saray q.,https://bina.az/items/5159736,var,var,6 sot,
Həyət evi/Bağ evi,,240 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 240 m²,248 000 AZN,Saray q.,https://bina.az/items/5159736,var,var,6 sot,
Həyət evi/Bağ evi,,240 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 240 m²,248 000 AZN,Saray q.,https://bina.az/items/5159736,var,var,6 sot,
Həyət evi/Bağ evi,,240 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 240 m²,248 000 AZN,Saray q.,https://bina.az/items/5159736,var,var,6 sot,
Həyət evi/Bağ evi,,240 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 240 m²,248 000 AZN,Saray q.,https://bina.az/items/5159736,var,var,6 sot,
Yeni tikili,18 / 19,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,189 000 AZN,Səbail r.,https://bina.az/items/5207938,var,,,
Yeni tikili,18 / 19,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,189 000 AZN,Səbail r.,https://bina.az/items/5207938,var,,,
Yeni tikili,18 / 19,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,189 000 AZN,Səbail r.,https://bina.az/items/5207938,var,,,
Yeni tikili,18 / 19,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,189 000 AZN,Səbail r.,https://bina.az/items/5207938,var,,,
Yeni tikili,8 / 14,90 m²,3,var,Satılır 3 otaqlı yeni tikili 90 m²,150 000 AZN,Masazır q.,https://bina.az/items/5126473,var,,,
Yeni tikili,8 / 14,90 m²,3,var,Satılır 3 otaqlı yeni tikili 90 m²,150 000 AZN,Masazır q.,https://bina.az/items/5126473,var,,,
Yeni tikili,8 / 14,90 m²,3,var,Satılır 3 otaqlı yeni tikili 90 m²,150 000 AZN,Masazır q.,https://bina.az/items/5126473,var,,,
Yeni tikili,8 / 14,90 m²,3,var,Satılır 3 otaqlı yeni tikili 90 m²,150 000 AZN,Masazır q.,https://bina.az/items/5126473,var,,,
Yeni tikili,4 / 16,58 m²,2,var,Satılır 2 otaqlı yeni tikili 58 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216653,var,,,
Yeni tikili,4 / 16,58 m²,2,var,Satılır 2 otaqlı yeni tikili 58 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216653,var,,,
Yeni tikili,4 / 16,58 m²,2,var,Satılır 2 otaqlı yeni tikili 58 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216653,var,,,
Yeni tikili,4 / 16,58 m²,2,var,Satılır 2 otaqlı yeni tikili 58 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216653,var,,,
Ofis,,106 m²,2,var,İcarəyə verilir 2 otaqlı ofis 106 m²,1 378 AZN,Nəriman Nərimanov m.,https://bina.az/items/5259123,,,,Biznes mərkəzi
Ofis,,106 m²,2,var,İcarəyə verilir 2 otaqlı ofis 106 m²,1 378 AZN,Nəriman Nərimanov m.,https://bina.az/items/5259123,,,,Biznes mərkəzi
Ofis,,106 m²,2,var,İcarəyə verilir 2 otaqlı ofis 106 m²,1 378 AZN,Nəriman Nərimanov m.,https://bina.az/items/5259123,,,,Biznes mərkəzi
Həyət evi/Bağ evi,,1400 m²,19,var,Satılır 19 otaqlı həyət evi/bağ evi 1400 m²,1 200 000 AZN,İsmayıllı,https://bina.az/items/5140376,var,var,98.2 sot,
Həyət evi/Bağ evi,,1400 m²,19,var,Satılır 19 otaqlı həyət evi/bağ evi 1400 m²,1 200 000 AZN,İsmayıllı,https://bina.az/items/5140376,var,var,98.2 sot,
Həyət evi/Bağ evi,,1400 m²,19,var,Satılır 19 otaqlı həyət evi/bağ evi 1400 m²,1 200 000 AZN,İsmayıllı,https://bina.az/items/5140376,var,var,98.2 sot,
Həyət evi/Bağ evi,,1400 m²,19,var,Satılır 19 otaqlı həyət evi/bağ evi 1400 m²,1 200 000 AZN,İsmayıllı,https://bina.az/items/5140376,var,var,98.2 sot,
Həyət evi/Bağ evi,,1400 m²,19,var,Satılır 19 otaqlı həyət evi/bağ evi 1400 m²,1 200 000 AZN,İsmayıllı,https://bina.az/items/5140376,var,var,98.2 sot,
Yeni tikili,14 / 17,118 m²,3,var,Satılır 3 otaqlı yeni tikili 118 m²,230 000 AZN,Həzi Aslanov m.,https://bina.az/items/5064952,var,,,
Yeni tikili,14 / 17,118 m²,3,var,Satılır 3 otaqlı yeni tikili 118 m²,230 000 AZN,Həzi Aslanov m.,https://bina.az/items/5064952,var,,,
Yeni tikili,14 / 17,118 m²,3,var,Satılır 3 otaqlı yeni tikili 118 m²,230 000 AZN,Həzi Aslanov m.,https://bina.az/items/5064952,var,,,
Yeni tikili,14 / 17,118 m²,3,var,Satılır 3 otaqlı yeni tikili 118 m²,230 000 AZN,Həzi Aslanov m.,https://bina.az/items/5064952,var,,,
Həyət evi/Bağ evi,,60 m²,2,var,Satılır 2 otaqlı həyət evi/bağ evi 60 m²,300 000 AZN,Badamdar q.,https://bina.az/items/4418575,yoxdur,,4.5 sot,
Həyət evi/Bağ evi,,60 m²,2,var,Satılır 2 otaqlı həyət evi/bağ evi 60 m²,300 000 AZN,Badamdar q.,https://bina.az/items/4418575,yoxdur,,4.5 sot,
Həyət evi/Bağ evi,,60 m²,2,var,Satılır 2 otaqlı həyət evi/bağ evi 60 m²,300 000 AZN,Badamdar q.,https://bina.az/items/4418575,yoxdur,,4.5 sot,
Həyət evi/Bağ evi,,240 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 240 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/4103091,,,7 sot,
Həyət evi/Bağ evi,,240 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 240 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/4103091,,,7 sot,
Həyət evi/Bağ evi,,240 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 240 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/4103091,,,7 sot,
Obyekt,,1000 m²,,var,İcarəyə verilir obyekt 1000 m²,5 000 AZN,Zabrat q.,https://bina.az/items/4790076,,,,
Obyekt,,1000 m²,,var,İcarəyə verilir obyekt 1000 m²,5 000 AZN,Zabrat q.,https://bina.az/items/4790076,,,,
Obyekt,,1000 m²,,var,İcarəyə verilir obyekt 1000 m²,5 000 AZN,Zabrat q.,https://bina.az/items/4790076,,,,
Yeni tikili,10 / 13,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,170 000 AZN,Həzi Aslanov m.,https://bina.az/items/5244609,var,,,
Yeni tikili,10 / 13,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,170 000 AZN,Həzi Aslanov m.,https://bina.az/items/5244609,var,,,
Yeni tikili,10 / 13,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,170 000 AZN,Həzi Aslanov m.,https://bina.az/items/5244609,var,,,
Yeni tikili,10 / 13,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,170 000 AZN,Həzi Aslanov m.,https://bina.az/items/5244609,var,,,
Həyət evi/Bağ evi,,270 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 270 m²,130 AZN,Mərdəkan q.,https://bina.az/items/5215401.html,,,5 sot,
Həyət evi/Bağ evi,,270 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 270 m²,130 AZN,Mərdəkan q.,https://bina.az/items/5215401.html,,,5 sot,
Həyət evi/Bağ evi,,270 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 270 m²,130 AZN,Mərdəkan q.,https://bina.az/items/5215401.html,,,5 sot,
Yeni tikili,3 / 8,310 m²,5,var,İcarəyə verilir 5 otaqlı yeni tikili 310 m²,5 000 AZN,Nəsimi r.,https://bina.az/items/3617355,,,,
Yeni tikili,3 / 8,310 m²,5,var,İcarəyə verilir 5 otaqlı yeni tikili 310 m²,5 000 AZN,Nəsimi r.,https://bina.az/items/3617355,,,,
Yeni tikili,3 / 8,310 m²,5,var,İcarəyə verilir 5 otaqlı yeni tikili 310 m²,5 000 AZN,Nəsimi r.,https://bina.az/items/3617355,,,,
Yeni tikili,7 / 7,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,259 500 AZN,Nardaran q.,https://bina.az/items/5231418,yoxdur,,,
Yeni tikili,7 / 7,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,259 500 AZN,Nardaran q.,https://bina.az/items/5231418,yoxdur,,,
Yeni tikili,7 / 7,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,259 500 AZN,Nardaran q.,https://bina.az/items/5231418,yoxdur,,,
Yeni tikili,6 / 16,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,370 000 AZN,28 May m.,https://bina.az/items/5201412.html,var,,,
Yeni tikili,6 / 16,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,370 000 AZN,28 May m.,https://bina.az/items/5201412.html,var,,,
Yeni tikili,6 / 16,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,370 000 AZN,28 May m.,https://bina.az/items/5201412.html,var,,,
Yeni tikili,6 / 16,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,370 000 AZN,28 May m.,https://bina.az/items/5201412.html,var,,,
Torpaq,,60 sot,,,Satılır torpaq 60 sot,2 000 000 AZN,Buzovna q.,https://bina.az/items/5244909,var,,,
Torpaq,,60 sot,,,Satılır torpaq 60 sot,2 000 000 AZN,Buzovna q.,https://bina.az/items/5244909,var,,,
Torpaq,,60 sot,,,Satılır torpaq 60 sot,2 000 000 AZN,Buzovna q.,https://bina.az/items/5244909,var,,,
Yeni tikili,11 / 13,583 m²,6,yoxdur,Satılır 6 otaqlı yeni tikili 583 m²,780 000 AZN,28 May m.,https://bina.az/items/4856910,yoxdur,,,
Yeni tikili,11 / 13,583 m²,6,yoxdur,Satılır 6 otaqlı yeni tikili 583 m²,780 000 AZN,28 May m.,https://bina.az/items/4856910,yoxdur,,,
Həyət evi/Bağ evi,,300 m²,9,var,Satılır 9 otaqlı həyət evi/bağ evi 300 m²,175 000 AZN,Yasamal r.,https://bina.az/items/4463508,yoxdur,,4 sot,
Həyət evi/Bağ evi,,300 m²,9,var,Satılır 9 otaqlı həyət evi/bağ evi 300 m²,175 000 AZN,Yasamal r.,https://bina.az/items/4463508,yoxdur,,4 sot,
Həyət evi/Bağ evi,,300 m²,9,var,Satılır 9 otaqlı həyət evi/bağ evi 300 m²,175 000 AZN,Yasamal r.,https://bina.az/items/4463508,yoxdur,,4 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,160 000 AZN,Mərdəkan q.,https://bina.az/items/5197414,var,,2.3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,160 000 AZN,Mərdəkan q.,https://bina.az/items/5197414,var,,2.3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,160 000 AZN,Mərdəkan q.,https://bina.az/items/5197414,var,,2.3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,160 000 AZN,Mərdəkan q.,https://bina.az/items/5197414,var,,2.3 sot,
Yeni tikili,2 / 32,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,980 000 AZN,Nəsimi r.,https://bina.az/items/5217992,var,,,
Yeni tikili,2 / 32,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,980 000 AZN,Nəsimi r.,https://bina.az/items/5217992,var,,,
Yeni tikili,2 / 32,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,980 000 AZN,Nəsimi r.,https://bina.az/items/5217992,var,,,
Yeni tikili,2 / 32,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,980 000 AZN,Nəsimi r.,https://bina.az/items/5217992,var,,,
Yeni tikili,17 / 19,300 m²,4,var,Satılır 4 otaqlı yeni tikili 300 m²,610 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5151003,var,var,,
Yeni tikili,17 / 19,300 m²,4,var,Satılır 4 otaqlı yeni tikili 300 m²,610 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5151003,var,var,,
Yeni tikili,17 / 19,300 m²,4,var,Satılır 4 otaqlı yeni tikili 300 m²,610 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5151003,var,var,,
Yeni tikili,17 / 19,300 m²,4,var,Satılır 4 otaqlı yeni tikili 300 m²,610 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5151003,var,var,,
Yeni tikili,17 / 19,300 m²,4,var,Satılır 4 otaqlı yeni tikili 300 m²,610 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5151003,var,var,,
Yeni tikili,5 / 17,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,165 000 AZN,Həzi Aslanov m.,https://bina.az/items/5232450,var,,,
Yeni tikili,5 / 17,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,165 000 AZN,Həzi Aslanov m.,https://bina.az/items/5232450,var,,,
Yeni tikili,5 / 17,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,165 000 AZN,Həzi Aslanov m.,https://bina.az/items/5232450,var,,,
Yeni tikili,5 / 17,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,165 000 AZN,Həzi Aslanov m.,https://bina.az/items/5232450,var,,,
Həyət evi/Bağ evi,,450 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 450 m²,950 000 AZN,Şüvəlan q.,https://bina.az/items/5011975,var,,11 sot,
Həyət evi/Bağ evi,,450 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 450 m²,950 000 AZN,Şüvəlan q.,https://bina.az/items/5011975,var,,11 sot,
Həyət evi/Bağ evi,,450 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 450 m²,950 000 AZN,Şüvəlan q.,https://bina.az/items/5011975,var,,11 sot,
Həyət evi/Bağ evi,,450 m²,6,var,Satılır 6 otaqlı həyət evi/bağ evi 450 m²,950 000 AZN,Şüvəlan q.,https://bina.az/items/5011975,var,,11 sot,
Yeni tikili,8 / 22,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,630 AZN,20 Yanvar m.,https://bina.az/items/5265124,,,,
Yeni tikili,8 / 22,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,630 AZN,20 Yanvar m.,https://bina.az/items/5265124,,,,
Yeni tikili,8 / 22,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,630 AZN,20 Yanvar m.,https://bina.az/items/5265124,,,,
Yeni tikili,7 / 16,112.5 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 112.5 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5227833,yoxdur,,,
Yeni tikili,7 / 16,112.5 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 112.5 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5227833,yoxdur,,,
Köhnə tikili,3 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,181 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5262720,var,var,,
Köhnə tikili,3 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,181 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5262720,var,var,,
Köhnə tikili,3 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,181 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5262720,var,var,,
Köhnə tikili,3 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,181 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5262720,var,var,,
Köhnə tikili,3 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,181 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5262720,var,var,,
Yeni tikili,3 / 16,39 m²,1,yoxdur,Satılır 1 otaqlı yeni tikili 39 m²,103 000 AZN,Qara Qarayev m.,https://bina.az/items/4926376,yoxdur,,,
Yeni tikili,3 / 16,39 m²,1,yoxdur,Satılır 1 otaqlı yeni tikili 39 m²,103 000 AZN,Qara Qarayev m.,https://bina.az/items/4926376,yoxdur,,,
Yeni tikili,18 / 18,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,172 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216739,var,var,,
Yeni tikili,18 / 18,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,172 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216739,var,var,,
Yeni tikili,18 / 18,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,172 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216739,var,var,,
Yeni tikili,18 / 18,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,172 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216739,var,var,,
Yeni tikili,18 / 18,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,172 000 AZN,Həzi Aslanov m.,https://bina.az/items/5216739,var,var,,
Yeni tikili,19 / 27,178 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 178 m²,430 000 AZN,8 Noyabr m.,https://bina.az/items/4907531,yoxdur,,,
Yeni tikili,19 / 27,178 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 178 m²,430 000 AZN,8 Noyabr m.,https://bina.az/items/4907531,yoxdur,,,
Köhnə tikili,2 / 2,58 m²,3,var,Satılır 3 otaqlı köhnə tikili 58 m²,78 000 AZN,Biləcəri q.,https://bina.az/items/5219729,var,,,
Köhnə tikili,2 / 2,58 m²,3,var,Satılır 3 otaqlı köhnə tikili 58 m²,78 000 AZN,Biləcəri q.,https://bina.az/items/5219729,var,,,
Köhnə tikili,2 / 2,58 m²,3,var,Satılır 3 otaqlı köhnə tikili 58 m²,78 000 AZN,Biləcəri q.,https://bina.az/items/5219729,var,,,
Köhnə tikili,2 / 2,58 m²,3,var,Satılır 3 otaqlı köhnə tikili 58 m²,78 000 AZN,Biləcəri q.,https://bina.az/items/5219729,var,,,
Həyət evi/Bağ evi,,70 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 70 m²,58 000 AZN,Binə q.,https://bina.az/items/5238540,yoxdur,,1.5 sot,
Həyət evi/Bağ evi,,70 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 70 m²,58 000 AZN,Binə q.,https://bina.az/items/5238540,yoxdur,,1.5 sot,
Həyət evi/Bağ evi,,70 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 70 m²,58 000 AZN,Binə q.,https://bina.az/items/5238540,yoxdur,,1.5 sot,
Yeni tikili,3 / 4,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 700 AZN,Sahil m.,https://bina.az/items/5228833,,,,
Yeni tikili,3 / 4,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 700 AZN,Sahil m.,https://bina.az/items/5228833,,,,
Yeni tikili,3 / 4,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 700 AZN,Sahil m.,https://bina.az/items/5228833,,,,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,125 000 AZN,Masazır q.,https://bina.az/items/5220425,var,,1.7 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,125 000 AZN,Masazır q.,https://bina.az/items/5220425,var,,1.7 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,125 000 AZN,Masazır q.,https://bina.az/items/5220425,var,,1.7 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,125 000 AZN,Masazır q.,https://bina.az/items/5220425,var,,1.7 sot,
Yeni tikili,3 / 16,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,1 300 AZN,Elmlər Akademiyası m.,https://bina.az/items/4154107,,,,
Yeni tikili,3 / 16,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,1 300 AZN,Elmlər Akademiyası m.,https://bina.az/items/4154107,,,,
Yeni tikili,3 / 16,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,1 300 AZN,Elmlər Akademiyası m.,https://bina.az/items/4154107,,,,
Yeni tikili,4 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,750 AZN,Əhmədli m.,https://bina.az/items/5255988,,,,
Yeni tikili,4 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,750 AZN,Əhmədli m.,https://bina.az/items/5255988,,,,
Yeni tikili,4 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,750 AZN,Əhmədli m.,https://bina.az/items/5255988,,,,
Yeni tikili,8 / 17,186 m²,4,var,Satılır 4 otaqlı yeni tikili 186 m²,380 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5261646,yoxdur,,,
Yeni tikili,8 / 17,186 m²,4,var,Satılır 4 otaqlı yeni tikili 186 m²,380 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5261646,yoxdur,,,
Yeni tikili,8 / 17,186 m²,4,var,Satılır 4 otaqlı yeni tikili 186 m²,380 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5261646,yoxdur,,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,15 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,263 000 AZN,Dərnəgül m.,https://bina.az/items/5196428,var,var,,
Yeni tikili,15 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,263 000 AZN,Dərnəgül m.,https://bina.az/items/5196428,var,var,,
Yeni tikili,15 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,263 000 AZN,Dərnəgül m.,https://bina.az/items/5196428,var,var,,
Yeni tikili,15 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,263 000 AZN,Dərnəgül m.,https://bina.az/items/5196428,var,var,,
Yeni tikili,15 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,263 000 AZN,Dərnəgül m.,https://bina.az/items/5196428,var,var,,
Yeni tikili,6 / 7,181 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 181 m²,687 800 AZN,Ağ şəhər q.,https://bina.az/items/5216384,var,,,
Yeni tikili,6 / 7,181 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 181 m²,687 800 AZN,Ağ şəhər q.,https://bina.az/items/5216384,var,,,
Yeni tikili,6 / 7,181 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 181 m²,687 800 AZN,Ağ şəhər q.,https://bina.az/items/5216384,var,,,
Həyət evi/Bağ evi,,350 m²,7,var,İcarəyə verilir 7 otaqlı həyət evi/bağ evi 350 m²,5 500 AZN,Şüvəlan q.,https://bina.az/items/5102528,,,16 sot,
Həyət evi/Bağ evi,,350 m²,7,var,İcarəyə verilir 7 otaqlı həyət evi/bağ evi 350 m²,5 500 AZN,Şüvəlan q.,https://bina.az/items/5102528,,,16 sot,
Həyət evi/Bağ evi,,350 m²,7,var,İcarəyə verilir 7 otaqlı həyət evi/bağ evi 350 m²,5 500 AZN,Şüvəlan q.,https://bina.az/items/5102528,,,16 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,460 000 AZN,Mərdəkan q.,https://bina.az/items/4618246,var,var,8 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,460 000 AZN,Mərdəkan q.,https://bina.az/items/4618246,var,var,8 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,460 000 AZN,Mərdəkan q.,https://bina.az/items/4618246,var,var,8 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,460 000 AZN,Mərdəkan q.,https://bina.az/items/4618246,var,var,8 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,460 000 AZN,Mərdəkan q.,https://bina.az/items/4618246,var,var,8 sot,
Yeni tikili,14 / 16,88 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 88 m²,138 000 AZN,Həzi Aslanov m.,https://bina.az/items/5141377,yoxdur,,,
Yeni tikili,14 / 16,88 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 88 m²,138 000 AZN,Həzi Aslanov m.,https://bina.az/items/5141377,yoxdur,,,
Yeni tikili,8 / 17,72 m²,3,var,Satılır 3 otaqlı yeni tikili 72 m²,168 000 AZN,İnşaatçılar m.,https://bina.az/items/5245756,var,,,
Yeni tikili,8 / 17,72 m²,3,var,Satılır 3 otaqlı yeni tikili 72 m²,168 000 AZN,İnşaatçılar m.,https://bina.az/items/5245756,var,,,
